respondent_id,xyz_vaccine,seasonal_vaccine
13222.0,0.023414871240161377,0.5493434899959035
13223.0,0.10259905822807756,0.14723705907740267
13224.0,0.8792573495676501,0.9316589415822202
13225.0,0.052993058587499905,0.06687986149278843
13226.0,0.04851661570923434,0.15517546190497383
13227.0,0.06426260582111999,0.8883087452898781
13228.0,0.03348186752996735,0.07737959381438098
13229.0,0.07752051753296856,0.09368715983741129
13230.0,0.1259309898512192,0.33357127040630674
13231.0,0.21593736640593134,0.5693923220321393
13232.0,0.15481843425609043,0.39148810718270816
13233.0,0.0031440293972705186,0.4956856062872994
13234.0,0.4706278779175001,0.39089942338553235
13235.0,0.3693860695553279,0.5593558872494043
13236.0,0.3601739113193561,0.7707393189793118
13237.0,0.1817385992671967,0.8593851559144179
13238.0,0.15867672255119528,0.8587839954412512
13239.0,0.19991947083778408,0.6876767471718096
13240.0,0.06574071879837863,0.33230543552584646
13241.0,0.13248291643228416,0.31680727050159163
13242.0,0.08432576695908077,0.7447540525641314
13243.0,0.23877195953181204,0.14665192319306883
13244.0,0.1563507137288647,0.8956836946017299
13245.0,0.10882985065670572,0.4648463359862662
13246.0,0.02959541772895552,0.0864714535382282
13247.0,0.19531056213511735,0.5401090840033662
13248.0,0.017982260851817793,0.181793003219662
13249.0,0.016970222301776725,0.03399282086473664
13250.0,0.07302550760955023,0.0880780104741771
13251.0,0.47844944869461115,0.8260295859247871
13252.0,0.42349030238320046,0.7159826095399735
13253.0,0.11990869609030361,0.5588701674342053
13254.0,0.021771226458787058,0.1550610097563787
13255.0,0.054016502753525306,0.4831689860875112
13256.0,0.10726000747537195,0.18363445844594045
13257.0,0.3006437099216891,0.6095069772028879
13258.0,0.7041305941915252,0.9297630475411555
13259.0,0.08947008133748346,0.29468313463083434
13260.0,0.1612187869577989,0.5754548065529598
13261.0,0.02660975684194472,0.9529827903521972
13262.0,0.11843283118238594,0.6558628197714085
13263.0,0.11189921485305762,0.2386800048183581
13264.0,0.023544064356619005,0.5739272406031817
13265.0,0.733134200121798,0.9602860225633917
13266.0,0.09162474477231293,0.4705739432973808
13267.0,0.25507462619119303,0.7095893233276723
13268.0,0.040324821523361504,0.1038237478097212
13269.0,0.08734899332260779,0.8833355755561219
13270.0,0.606829636028333,0.9445391128518045
13271.0,0.060498163236968855,0.2945829356231363
13272.0,0.17228260068985693,0.3572504068135472
13273.0,0.15990249330823103,0.4270242372211311
13274.0,0.1299143989643443,0.5936299384666639
13275.0,0.5024517073596363,0.8285418741414459
13276.0,0.06308488662886502,0.1926602685879828
13277.0,0.19927861796975818,0.8504148947232203
13278.0,0.5228124748159964,0.8015541122741673
13279.0,0.8269278452248757,0.9523176878739041
13280.0,0.017204651642097894,0.06276782345707432
13281.0,0.0537317780448574,0.5411093230942612
13282.0,0.07519461030967844,0.23368284015894789
13283.0,0.22977966453895654,0.22303101690667315
13284.0,0.6233991557528992,0.9222798582689408
13285.0,0.5219056420820073,0.5516837889788394
13286.0,0.55284435113971,0.6194699521569562
13287.0,0.16178716355181766,0.8554363848942261
13288.0,0.15939771679000428,0.38830375529007277
13289.0,0.45789401813521075,0.1909584698920263
13290.0,0.278858724492521,0.5058203436708943
13291.0,0.2657496425634783,0.9197707958123271
13292.0,0.22825930925070828,0.39161622565931536
13293.0,0.003288437056418767,0.189603774923455
13294.0,0.18566394662386645,0.7087038474772744
13295.0,0.1221107707902071,0.26578195518057984
13296.0,0.1257345828773238,0.8868250887074082
13297.0,0.02556408908383214,0.05312101296385185
13298.0,0.05352447541914548,0.28269660551202863
13299.0,0.134295174640577,0.7379468105369084
13300.0,0.011158304412702163,0.0665731301912592
13301.0,0.2403749107437981,0.3663790484473564
13302.0,0.3208708280648726,0.849312792805636
13303.0,0.04977419472173993,0.789722488480134
13304.0,0.1599645895228367,0.5269382195603987
13305.0,0.12568557437529523,0.43240853147300035
13306.0,0.5114011792785363,0.38447273421957573
13307.0,0.0156938733767606,0.06154304452248642
13308.0,0.11435653017414313,0.09522864853411708
13309.0,0.5727694743297834,0.892992085255671
13310.0,0.008252503681802196,0.08135277398507236
13311.0,0.1847029824137361,0.38367475082223934
13312.0,0.25215609799899447,0.88326179332926
13313.0,0.6401405496254451,0.781778888369009
13314.0,0.0346492260679778,0.21599375507994542
13315.0,0.01417026517908696,0.10095086494586498
13316.0,0.13070689350201878,0.24627244914551358
13317.0,0.8966144389391411,0.9725529868947258
13318.0,0.2870005149608562,0.506059866323416
13319.0,0.10357581661007008,0.971298522023866
13320.0,0.36134813660300796,0.5478734637950047
13321.0,0.2939393374905494,0.48702120422016537
13322.0,0.7461968399399604,0.8894490063011096
13323.0,0.7365406425501584,0.8430534484487097
13324.0,0.03651864364216469,0.9059985469388747
13325.0,0.1591079051361185,0.9428271929979322
13326.0,0.14132801259605127,0.32312765273141875
13327.0,0.15699302922904096,0.749356284361709
13328.0,0.3144613373042267,0.6816731346112342
13329.0,0.7511623259565927,0.8784793610739908
13330.0,0.03235824325292012,0.580711258890612
13331.0,0.042916994733248136,0.11724598797909817
13332.0,0.06479404478668535,0.30578779984817445
13333.0,0.0717163840808343,0.4617157708489118
13334.0,0.030762817304510207,0.051777193355764424
13335.0,0.3046566299540488,0.4862862524767338
13336.0,0.09548621979267381,0.42568577090107185
13337.0,0.1459935079616438,0.22699822856147134
13338.0,0.07821665454110607,0.8221424542851737
13339.0,0.15533422952967418,0.5184141326689314
13340.0,0.32904192824929795,0.2990506433591547
13341.0,0.43636971459729323,0.39821737703803595
13342.0,0.08544589080552759,0.11233562722272024
13343.0,0.056889517099737164,0.41732327412194903
13344.0,0.11505707143304018,0.433185743385257
13345.0,0.26292171432805117,0.06540777106581509
13346.0,0.09709208566740958,0.4007300542031831
13347.0,0.3849421270328348,0.208028136318306
13348.0,0.46430819145517516,0.060778201318460255
13349.0,0.08669200806960672,0.16108205268280637
13350.0,0.10871982258362307,0.28521088754096413
13351.0,0.13472974989712894,0.23441038787675084
13352.0,0.18037401751428928,0.8923429354111273
13353.0,0.0935029341919393,0.8990283390937193
13354.0,0.04712004026475165,0.19640977165894097
13355.0,0.20629553417529806,0.4628576051878801
13356.0,0.5654809916440885,0.9353926467125306
13357.0,0.7739493526118314,0.8253274096669895
13358.0,0.08300727743593746,0.23801365517515244
13359.0,0.07378857257775105,0.34469908548557243
13360.0,0.21951703670645775,0.40007602673234727
13361.0,0.2416574852391987,0.6303482164891637
13362.0,0.10421046134557009,0.21833673843065973
13363.0,0.20346292523421128,0.53543347846512
13364.0,0.4261056549484055,0.7860739367589102
13365.0,0.595084453044623,0.8605834264246112
13366.0,0.08168449418044281,0.03977115649160127
13367.0,0.5897942124147247,0.9314127519618521
13368.0,0.3795018432719138,0.8308148594918803
13369.0,0.5416499834282044,0.8203701704260793
13370.0,0.3323567664674131,0.6567218619185398
13371.0,0.012361999945242228,0.19929845358249734
13372.0,0.013305219500701626,0.6825408240652312
13373.0,0.03341552486021683,0.13732545527934162
13374.0,0.03292313847224624,0.1503096531503807
13375.0,0.038728150994837854,0.8538213976619429
13376.0,0.1371565197707493,0.33658418901064857
13377.0,0.10333707504613988,0.5931375526997938
13378.0,0.20011449674055856,0.4595043574778429
13379.0,0.05441412467099782,0.028057938297603495
13380.0,0.25353397882881157,0.6452861239737624
13381.0,0.47575883727848894,0.3563888638531975
13382.0,0.11054012599685142,0.4947272640420192
13383.0,0.36401523796011287,0.7764994220991411
13384.0,0.09677231593840142,0.46676352128400966
13385.0,0.03331015899616926,0.781315359099696
13386.0,0.06927446693002824,0.39043363512117213
13387.0,0.5054558859947869,0.28084253578721075
13388.0,0.6537894609935624,0.5808477867887152
13389.0,0.05499795158728858,0.0898319607407368
13390.0,0.0397834394182858,0.16870531143776907
13391.0,0.11509036582811052,0.21698892810947817
13392.0,0.4402754261904732,0.9056230703661744
13393.0,0.1647654946932999,0.7164146543989806
13394.0,0.0573313020628107,0.2237137435759617
13395.0,0.14251626959534633,0.597408082869204
13396.0,0.6083935561938446,0.8368717525453293
13397.0,0.01880696384476806,0.4163384620481703
13398.0,0.49366052767739443,0.8744172377188069
13399.0,0.10171351140895804,0.16484906066685695
13400.0,0.7706172118353178,0.8666967925018416
13401.0,0.12221874315655862,0.7842512508239804
13402.0,0.18326766552034904,0.37184827458504766
13403.0,0.4541669466454335,0.1523254194306432
13404.0,0.11475817213762264,0.8118102300331375
13405.0,0.7975536463014236,0.9413021403986203
13406.0,0.05132754337776928,0.033948235793969814
13407.0,0.12483000851802005,0.13998826154627314
13408.0,0.24430977280881086,0.6195787693840438
13409.0,0.4676119614580427,0.8970046340972376
13410.0,0.2146804246327979,0.6598732415825181
13411.0,0.015617876264934242,0.14066807183056465
13412.0,0.3897691660118089,0.26044917078817553
13413.0,0.07071308697777935,0.9239328048296123
13414.0,0.053238993974192274,0.5999631028490612
13415.0,0.17211207210567148,0.39209900309216217
13416.0,0.9000901916287525,0.9526856092933502
13417.0,0.08387887534438271,0.44280636059452305
13418.0,0.04050393904601767,0.8350315073633373
13419.0,0.2378440439660483,0.25081533487205354
13420.0,0.1424212984288169,0.21099228156073377
13421.0,0.019739838339562794,0.07763421377179129
13422.0,0.3172107741109485,0.1984362280258483
13423.0,0.5777446648534857,0.7361578665199163
13424.0,0.12447397033916215,0.5503724422914759
13425.0,0.4100446853138239,0.7826367610766947
13426.0,0.31039817247804913,0.9410256636592467
13427.0,0.16951165951659145,0.3600665063885918
13428.0,0.08863553894719522,0.2449297161818617
13429.0,0.2864183559585633,0.4642433164447137
13430.0,0.5355410821477583,0.9118940428004838
13431.0,0.09568716716324971,0.2562394131212198
13432.0,0.12862985577248717,0.48708425751380763
13433.0,0.09463261511181674,0.14729000482138407
13434.0,0.4261901326822433,0.6155984960774714
13435.0,0.016998282139241722,0.25148527159242023
13436.0,0.14353870601076374,0.22227448919566387
13437.0,0.07415578581210291,0.0808226778722137
13438.0,0.11427911419488954,0.13181029971726058
13439.0,0.08981415772722795,0.07540659772805078
13440.0,0.3659579040262807,0.8279716047645375
13441.0,0.1101911760607374,0.09997252946724494
13442.0,0.021280488289189447,0.07097733611423482
13443.0,0.7605386238829208,0.9228192284572041
13444.0,0.14143664877099538,0.07966652743171365
13445.0,0.2968491479339254,0.5778831759022687
13446.0,0.06293577060778377,0.46002559741397453
13447.0,0.6678824802024341,0.8380108398491856
13448.0,0.03306659375980158,0.13435471685192668
13449.0,0.020335711939846558,0.13343439262314788
13450.0,0.0366625054425331,0.05762947249638129
13451.0,0.11975111589967076,0.2081460176790357
13452.0,0.1324823904603371,0.5582808652813434
13453.0,0.0751627179305215,0.2495399197083296
13454.0,0.16461429165610497,0.564843693765356
13455.0,0.7665239194616548,0.9728213683828606
13456.0,0.041986056750456476,0.4426668170603175
13457.0,0.0521815958126538,0.6563059554378432
13458.0,0.09332812040386912,0.06613753044378272
13459.0,0.03906779573658251,0.23391905751369743
13460.0,0.26012574389272186,0.11857919419244997
13461.0,0.16426585249027364,0.6188131745771186
13462.0,0.13932764157671393,0.14443052501294476
13463.0,0.3138019943013704,0.11320658008771457
13464.0,0.13249477743173146,0.12987759093848278
13465.0,0.20539419486180235,0.5909048814020144
13466.0,0.8640787701371899,0.959042581943452
13467.0,0.020331876942515696,0.09276442586296937
13468.0,0.04268537658376697,0.07713293953192848
13469.0,0.72330081625107,0.9439151926949932
13470.0,0.2899958708803674,0.8799543468649516
13471.0,0.7019734515989632,0.9185950886728402
13472.0,0.15206603689878626,0.6840611180657803
13473.0,0.22520264214314709,0.9638799984107689
13474.0,0.3358007371716443,0.7487836048672614
13475.0,0.11039299876240781,0.24098381222428192
13476.0,0.021499839515303095,0.12253361129404108
13477.0,0.19214969749281913,0.41640392773103335
13478.0,0.0729998128108683,0.33061143832342577
13479.0,0.7085773889436433,0.4228098092816
13480.0,0.11720631828837305,0.8437689798589932
13481.0,0.2575724535758482,0.48707232976559245
13482.0,0.7337572674664027,0.9615543156126962
13483.0,0.0744087399727743,0.2393251109935785
13484.0,0.643286959323532,0.8317569633543058
13485.0,0.1325805646793253,0.2008156217867057
13486.0,0.26393386734450863,0.8296014120144749
13487.0,0.04785375233726351,0.6814644701696686
13488.0,0.5191025732340425,0.912533281531905
13489.0,0.42242556547744514,0.9552184699749642
13490.0,0.18815443623926276,0.11208057659072361
13491.0,0.6294871091058398,0.7886329050348614
13492.0,0.2166424288787473,0.4204137659657744
13493.0,0.07834489456757979,0.5704810434709671
13494.0,0.1482023696522426,0.09363251759146705
13495.0,0.25364623838808176,0.32711285347206587
13496.0,0.29846125907692533,0.9564169765628403
13497.0,0.06886813682022387,0.606403455832221
13498.0,0.029986251093759946,0.0280974205457821
13499.0,0.7944951824734402,0.91292471930513
13500.0,0.7718059916145739,0.7932097829845371
13501.0,0.06484189144249178,0.9107914660625125
13502.0,0.09899922700284065,0.9683684200464119
13503.0,0.03787276468136197,0.47996646957621136
13504.0,0.813967711673267,0.9261053133739525
13505.0,0.022755524192178484,0.03924941599760612
13506.0,0.06417552610541008,0.36255921849412903
13507.0,0.7893256336765696,0.9313144556761155
13508.0,0.10036739204518885,0.2719296491794639
13509.0,0.3918167979351617,0.6103762994391678
13510.0,0.10148754266871773,0.7218678072417972
13511.0,0.49217485036964015,0.6829162559844701
13512.0,0.1858349021768084,0.10357071146010785
13513.0,0.018074390045771806,0.3482005078163355
13514.0,0.0643475384287141,0.2676733127992598
13515.0,0.06699434117303933,0.20998622706810702
13516.0,0.10956160274007012,0.679481874647869
13517.0,0.112761600946297,0.9399188050636188
13518.0,0.24313171460606944,0.7880558772513651
13519.0,0.11466194247375625,0.8831303345908859
13520.0,0.10795454179217674,0.6170894646981946
13521.0,0.36126908356344345,0.35497063375922316
13522.0,0.02371564921808387,0.18792939655354093
13523.0,0.027536971310047384,0.1262723993738929
13524.0,0.1837866727769289,0.7676251509282369
13525.0,0.17266167058047557,0.9437030546895974
13526.0,0.14949930016375368,0.33094064314146227
13527.0,0.27177645251590044,0.6300481350031388
13528.0,0.18346964802955043,0.5924725968339258
13529.0,0.16736930892296273,0.20334460073522181
13530.0,0.17730596486293507,0.8521544345476378
13531.0,0.10645333202381457,0.23247774313799652
13532.0,0.016099404076843318,0.19902731177857233
13533.0,0.13333690978852933,0.9645341982410187
13534.0,0.042000523619499915,0.30901848498071205
13535.0,0.4564604323823011,0.8134562071811082
13536.0,0.4481664577740868,0.6783448374038947
13537.0,0.017323304946179875,0.31661419427964294
13538.0,0.04151715528797498,0.04769104313663884
13539.0,0.7402832144821834,0.8522359820779293
13540.0,0.04401655812124781,0.30212724814162906
13541.0,0.019556241119320146,0.10199463931345572
13542.0,0.3773831471693799,0.33459078519715885
13543.0,0.039411699416078555,0.12468865193939654
13544.0,0.08299792429419187,0.740912987804227
13545.0,0.15669563679640944,0.905049961975701
13546.0,0.07909302465570123,0.7536248222288847
13547.0,0.20530486521998936,0.4742090599584418
13548.0,0.515775220040529,0.8031492186883462
